0	Christopher Nolan
1	No
2	Ennio Morricone
3	1974-10-28T00:00:00Z
4	No
5	France
6	116
7	1958-10-15T00:00:00Z
8	London
9	No
10	829895144	829895144
11	Christopher Nolan
12	Steven Spielberg
13	No
14	No
15	The name is Bond, James Bond
16	serial killer
17	drama television series	crime serial	black comedy television program	comedy-drama	psychological thriller
18	No
19	No
20	English
21	Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie	Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie	Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie	Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie	Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie	James Joyce Awards	Golden Globe Award	BAFTA Award for Best Actor in a Supporting Role	BAFTA Award for Best Actor in a Supporting Role
22	film producer	stage actor	screenwriter	songwriter	television actor	film director	actor
23	Oliver Stone	Stanley Weiser
24	Andrew Adamson	Vicky Jenson
25	telepresence	dream world
26	No
27	No
28	Willow Smith	Jaden Smith	Trey Smith
29	No
30	[	'	6	'	]
31	4
32	5
33	1
34	No
35	Leon Russom	Christian Clemenson	Richard Gant	Warren Keith	Torsten Voges	Marshall Manesh	Jack Kehler	David Thewlis	Jimmie Dale Gilmore	Asia Carrera	Harry Bugin	John Goodman	Flea	Jon Polito	Aimee Mann	Julianne Moore	David Huddleston	Ben Gazzara	Tara Reid	Mark Pellegrino	John Turturro	Jeff Bridges	Steve Buscemi	Peter Stormare	Sam Elliott	Philip Seymour Hoffman
36	No
37	No
38	No
39	No
40	No
41	No
42	No
43	Yes
44	No
45	Yes
46	No
47	Lloyd Bridges
48	1954-12-28T00:00:00Z
49	No
